customer_id,segment,state,age_group,churned,recency_days,frequency,monetary,avg_order_value,avg_review_score,refund_rate,R_score,F_score,M_score,RFM_score,churn_probability,churn_predicted,revenue_at_risk_3m_ngn,health_status
CUS04714,loyal,Kaduna,35-44,1,249,15,309065.0,20604.33,4.133333333333334,0.0,4,5,4,13,0.88,1,61813.0,Churned
CUS00159,hibernating,Kaduna,25-34,1,542,3,61800.0,20600.0,3.333333333333333,0.0,1,2,2,5,0.9917,1,61800.0,Churned
CUS03220,hibernating,Lagos,35-44,1,645,2,41190.0,20595.0,3.5,0.0,1,2,2,5,1.0,1,61785.0,Churned
CUS03702,loyal,Anambra,25-34,0,114,17,350035.0,20590.29,3.882352941176471,0.0,5,5,4,14,0.0006,0,61771.0,Active
CUS01445,at_risk,Lagos,18-24,0,307,7,144130.0,20590.0,4.428571428571429,0.0,3,3,3,9,0.6564,1,61770.0,Medium Risk
CUS00121,lost,Enugu,45-54,1,658,2,41180.0,20590.0,3.5,0.0,1,1,2,4,1.0,1,61770.0,Churned
CUS02832,at_risk,Lagos,45-54,1,288,9,185265.0,20585.0,3.4444444444444446,0.222,3,4,3,10,0.8155,1,61755.0,Churned
CUS03543,hibernating,Lagos,45-54,1,634,2,41135.0,20567.5,3.5,0.0,1,2,2,5,1.0,1,61702.0,Churned
CUS01154,loyal,Anambra,25-34,0,41,14,287890.0,20563.57,3.7142857142857135,0.286,5,4,4,13,0.0,0,61691.0,Active
CUS04614,lost,Lagos,25-34,1,568,1,20560.0,20560.0,5.0,0.0,1,1,1,3,1.0,1,61680.0,Churned
CUS04836,loyal,Kano,25-34,1,239,6,123240.0,20540.0,4.0,0.0,4,3,3,10,0.5773,1,61620.0,Churned
CUS03562,champion,Lagos,25-34,0,116,25,513415.0,20536.6,3.6,0.16,5,5,5,15,0.0002,0,61610.0,Active
CUS00505,loyal,Rivers,25-34,1,249,11,225885.0,20535.0,3.5454545454545454,0.273,4,4,4,12,0.8988,1,61605.0,Churned
CUS04734,loyal,Lagos,25-34,0,31,14,287090.0,20506.43,3.4285714285714284,0.143,5,4,4,13,0.0,0,61519.0,Active
CUS04138,champion,Abuja,18-24,0,164,31,635560.0,20501.94,3.6774193548387095,0.161,4,5,5,14,0.0,0,61506.0,Active
CUS04553,hibernating,Enugu,35-44,1,531,2,41000.0,20500.0,4.0,0.5,2,2,2,6,1.0,1,61500.0,Churned
CUS02526,at_risk,Delta,18-24,1,521,8,163990.0,20498.75,3.25,0.25,2,3,3,8,0.9579,1,61496.0,Churned
CUS03398,loyal,Delta,55+,1,268,10,204970.0,20497.0,3.8,0.2,3,4,4,11,0.9768,1,61491.0,Churned
CUS03287,at_risk,Imo,18-24,0,195,9,184470.0,20496.67,3.4444444444444446,0.333,4,4,3,11,0.2276,0,61490.0,Active
CUS02309,loyal,Abuja,35-44,1,290,9,184465.0,20496.11,4.0,0.111,3,4,3,10,0.9757,1,61488.0,Churned
CUS02677,hibernating,Oyo,25-34,1,544,1,20480.0,20480.0,5.0,0.0,1,1,1,3,0.9981,1,61440.0,Churned
CUS04603,lost,Oyo,35-44,1,859,2,40955.0,20477.5,3.0,0.5,1,2,2,5,0.9844,1,61432.0,Churned
CUS03424,loyal,Oyo,25-34,0,209,11,225155.0,20468.64,3.636363636363636,0.182,4,4,4,12,0.2292,0,61406.0,Active
CUS03687,at_risk,Lagos,35-44,1,382,7,143225.0,20460.71,4.285714285714286,0.0,2,3,3,8,0.9491,1,61382.0,Churned
CUS00677,at_risk,Lagos,18-24,1,374,6,122755.0,20459.17,4.0,0.167,3,3,3,9,0.9619,1,61378.0,Churned
CUS00251,at_risk,Abuja,18-24,1,307,7,143110.0,20444.29,2.857142857142857,0.143,3,3,3,9,0.8856,1,61333.0,Churned
CUS01787,loyal,Rivers,25-34,1,253,10,204440.0,20444.0,3.6,0.3,3,4,4,11,0.8939,1,61332.0,Churned
CUS01055,champion,Abuja,25-34,0,93,35,715525.0,20443.57,3.5142857142857142,0.2,5,5,5,15,0.0,0,61331.0,Active
CUS00635,champion,Lagos,25-34,0,88,24,490585.0,20441.04,3.75,0.208,5,5,5,15,0.0,0,61323.0,Active
CUS00358,loyal,Enugu,35-44,0,176,17,347485.0,20440.29,4.0588235294117645,0.0,4,5,4,13,0.0154,0,61321.0,Active
CUS00584,loyal,Anambra,18-24,0,362,7,143080.0,20440.0,4.285714285714286,0.0,3,3,3,9,0.776,1,61320.0,High Risk
CUS04137,loyal,Abuja,35-44,1,224,16,327040.0,20440.0,3.75,0.125,4,5,4,13,0.5477,1,61320.0,Churned
CUS01361,loyal,Abuja,55+,0,112,12,245260.0,20438.33,3.333333333333333,0.083,5,4,4,13,0.0003,0,61315.0,Active
CUS04402,at_risk,Enugu,25-34,0,163,5,102180.0,20436.0,3.4,0.4,4,3,3,10,0.0216,0,61308.0,Active
CUS03459,at_risk,Lagos,45-54,1,404,4,81705.0,20426.25,4.0,0.0,2,3,2,7,0.9543,1,61279.0,Churned
CUS04515,lost,Enugu,35-44,1,394,1,20425.0,20425.0,3.0,0.0,2,1,1,4,1.0,1,61275.0,Churned
CUS04050,loyal,Lagos,25-34,1,352,8,163385.0,20423.12,3.5,0.375,3,4,3,10,0.949,1,61269.0,Churned
CUS02453,champion,Abuja,35-44,0,46,24,489725.0,20405.21,3.333333333333333,0.25,5,5,5,15,0.0,0,61216.0,Active
CUS03415,loyal,Lagos,25-34,0,68,13,265265.0,20405.0,3.4615384615384617,0.231,5,4,4,13,0.0005,0,61215.0,Active
CUS01441,loyal,Abuja,35-44,0,276,11,224435.0,20403.18,3.272727272727273,0.091,3,4,4,11,0.5587,1,61210.0,Medium Risk
CUS00426,hibernating,Rivers,25-34,1,542,3,61200.0,20400.0,3.6666666666666665,0.333,1,2,2,5,0.9853,1,61200.0,Churned
CUS00999,at_risk,Imo,45-54,1,199,5,101980.0,20396.0,4.0,0.0,4,3,3,10,0.3253,0,61188.0,Churned
CUS03894,champion,Anambra,25-34,0,66,34,693100.0,20385.29,3.911764705882353,0.088,5,5,5,15,0.0,0,61156.0,Active
CUS00472,at_risk,Lagos,25-34,1,343,9,183015.0,20335.0,3.2222222222222223,0.222,3,4,3,10,0.9425,1,61005.0,Churned
CUS00324,lost,Oyo,25-34,1,402,2,40640.0,20320.0,4.0,0.0,2,1,2,5,0.9989,1,60960.0,Churned
CUS03532,loyal,Lagos,25-34,0,22,13,264160.0,20320.0,4.153846153846154,0.077,5,4,4,13,0.0022,0,60960.0,Active
CUS04462,at_risk,Delta,25-34,1,297,4,81100.0,20275.0,3.0,0.0,3,3,2,8,0.7779,1,60825.0,Churned
CUS00136,champion,Kaduna,35-44,0,119,24,486435.0,20268.12,3.583333333333333,0.083,5,5,5,15,0.0,0,60804.0,Active
CUS04604,at_risk,Kaduna,45-54,1,361,8,162080.0,20260.0,4.5,0.0,3,4,3,10,0.9405,1,60780.0,Churned
CUS02629,champion,Anambra,25-34,0,62,20,405165.0,20258.25,3.7,0.15,5,5,5,15,0.0,0,60775.0,Active
CUS02175,at_risk,Oyo,35-44,1,311,9,182295.0,20255.0,3.333333333333333,0.111,3,4,3,10,0.9473,1,60765.0,Churned
CUS04264,hibernating,Enugu,18-24,1,649,3,60750.0,20250.0,4.0,0.0,1,2,2,5,0.9936,1,60750.0,Churned
CUS04916,at_risk,Kano,45-54,1,329,9,182245.0,20249.44,3.555555555555556,0.222,3,4,3,10,0.8034,1,60748.0,Churned
CUS02973,loyal,Abuja,45-54,1,248,8,161970.0,20246.25,3.75,0.125,4,3,3,10,0.8576,1,60739.0,Churned
CUS02560,lost,Imo,35-44,1,572,2,40485.0,20242.5,4.0,0.0,1,2,2,5,1.0,1,60728.0,Churned
CUS00025,lost,Lagos,18-24,1,747,2,40440.0,20220.0,3.5,0.0,1,1,2,4,0.9995,1,60660.0,Churned
CUS01657,at_risk,Lagos,55+,1,268,3,60660.0,20220.0,4.0,0.0,3,2,2,7,0.8702,1,60660.0,Churned
CUS00977,lost,Abuja,25-34,1,777,2,40405.0,20202.5,3.0,0.0,1,1,2,4,1.0,1,60608.0,Churned
CUS04892,loyal,Lagos,18-24,1,226,12,242425.0,20202.08,3.4166666666666665,0.25,4,4,4,12,0.3965,0,60606.0,Churned
CUS03349,lost,Kano,18-24,1,475,2,40400.0,20200.0,4.0,0.0,2,2,2,6,0.998,1,60600.0,Churned
CUS04052,champion,Enugu,18-24,0,191,18,363415.0,20189.72,3.055555555555556,0.278,4,5,4,13,0.1169,0,60569.0,Active
CUS04799,at_risk,Lagos,25-34,1,323,4,80755.0,20188.75,4.0,0.0,3,3,2,8,0.9461,1,60566.0,Churned
CUS01953,loyal,Oyo,35-44,0,110,7,141270.0,20181.43,3.571428571428572,0.143,5,3,3,11,0.0002,0,60544.0,Active
CUS04215,loyal,Abuja,25-34,0,89,17,342900.0,20170.59,3.3529411764705883,0.235,5,5,4,14,0.0002,0,60512.0,Active
CUS02451,loyal,Abuja,35-44,1,301,14,282360.0,20168.57,3.928571428571429,0.0,3,4,4,11,0.8909,1,60506.0,Churned
CUS00030,loyal,Lagos,35-44,0,152,12,241960.0,20163.33,4.0,0.083,4,4,4,12,0.0075,0,60490.0,Active
CUS01261,loyal,Oyo,35-44,0,74,16,322565.0,20160.31,3.625,0.125,5,5,4,14,0.0004,0,60481.0,Active
CUS02562,champion,Oyo,18-24,0,58,14,282225.0,20158.93,3.642857142857143,0.071,5,4,4,13,0.0,0,60477.0,Active
CUS04726,loyal,Lagos,18-24,0,78,16,322470.0,20154.38,3.1875,0.125,5,5,4,14,0.0,0,60463.0,Active
CUS04358,champion,Abuja,18-24,0,96,30,604625.0,20154.17,4.033333333333333,0.1,5,5,5,15,0.0,0,60462.0,Active
CUS00390,at_risk,Oyo,45-54,1,514,3,60450.0,20150.0,4.0,0.333,2,2,2,6,0.9572,1,60450.0,Churned
CUS04609,champion,Enugu,35-44,0,142,30,604295.0,20143.17,3.433333333333333,0.2,4,5,5,14,0.001,0,60430.0,Active
CUS04049,loyal,Lagos,35-44,0,198,8,161125.0,20140.62,2.75,0.375,4,4,3,11,0.2423,0,60422.0,Active
CUS03409,hibernating,Enugu,18-24,1,591,2,40280.0,20140.0,4.5,0.0,1,2,2,5,1.0,1,60420.0,Churned
CUS02051,lost,Enugu,35-44,1,811,2,40230.0,20115.0,4.0,0.0,1,1,2,4,1.0,1,60345.0,Churned
CUS01028,at_risk,Abuja,25-34,1,405,5,100540.0,20108.0,3.8,0.0,2,3,3,8,0.9312,1,60324.0,Churned
CUS04318,hibernating,Rivers,45-54,1,343,2,40215.0,20107.5,4.5,0.0,3,2,2,7,0.9357,1,60322.0,Churned
CUS01348,loyal,Lagos,25-34,1,243,11,221160.0,20105.45,3.636363636363636,0.182,4,4,4,12,0.7731,1,60316.0,Churned
CUS02512,hibernating,Delta,25-34,1,663,1,20100.0,20100.0,4.0,0.0,1,1,1,3,1.0,1,60300.0,Churned
CUS03350,hibernating,Anambra,45-54,1,417,3,60300.0,20100.0,3.6666666666666665,0.333,2,2,2,6,0.9864,1,60300.0,Churned
CUS00014,loyal,Lagos,25-34,0,82,12,241185.0,20098.75,2.833333333333333,0.167,5,4,4,13,0.0036,0,60296.0,Active
CUS00285,at_risk,Lagos,25-34,1,576,4,80280.0,20070.0,3.5,0.0,1,2,2,5,0.9062,1,60210.0,Churned
CUS00248,champion,Kano,25-34,0,8,29,581755.0,20060.52,3.793103448275862,0.207,5,5,5,15,0.0,0,60182.0,Active
CUS01518,champion,Abuja,25-34,0,39,17,340925.0,20054.41,3.7058823529411766,0.118,5,5,4,14,0.0,0,60163.0,Active
CUS03546,champion,Lagos,18-24,0,68,25,500935.0,20037.4,3.76,0.16,5,5,5,15,0.0,0,60112.0,Active
CUS01789,at_risk,Rivers,45-54,0,151,7,140250.0,20035.71,3.142857142857143,0.429,4,3,3,10,0.005,0,60107.0,Active
CUS01286,hibernating,Kano,35-44,1,635,3,60060.0,20020.0,4.333333333333333,0.0,1,2,2,5,0.9747,1,60060.0,Churned
CUS02039,at_risk,Enugu,35-44,0,168,5,100015.0,20003.0,3.6,0.2,4,3,3,10,0.0338,0,60009.0,Active
CUS04436,hibernating,Kano,18-24,1,471,3,60005.0,20001.67,4.333333333333333,0.0,2,2,2,6,0.9909,1,60005.0,Churned
CUS01532,lost,Anambra,35-44,1,752,2,39980.0,19990.0,3.5,0.0,1,1,2,4,0.9942,1,59970.0,Churned
CUS01633,at_risk,Anambra,25-34,1,416,9,179860.0,19984.44,4.222222222222222,0.0,2,4,3,9,0.9052,1,59953.0,Churned
CUS00112,hibernating,Anambra,25-34,1,697,1,19980.0,19980.0,4.0,0.0,1,1,1,3,0.9972,1,59940.0,Churned
CUS00502,at_risk,Oyo,25-34,0,295,6,119875.0,19979.17,3.6666666666666665,0.0,3,3,3,9,0.648,1,59938.0,Medium Risk
CUS04739,at_risk,Abuja,25-34,1,375,9,179685.0,19965.0,3.6666666666666665,0.111,3,4,3,10,0.9868,1,59895.0,Churned
CUS00433,loyal,Lagos,25-34,0,61,16,319395.0,19962.19,2.9375,0.438,5,5,4,14,0.0,0,59887.0,Active
CUS00360,champion,Delta,18-24,0,162,26,518980.0,19960.77,3.5384615384615383,0.154,4,5,5,14,0.0,0,59882.0,Active
CUS02247,champion,Oyo,35-44,0,116,17,339150.0,19950.0,3.588235294117647,0.059,5,5,4,14,0.0,0,59850.0,Active
CUS00288,loyal,Enugu,25-34,0,212,15,299100.0,19940.0,4.2,0.067,4,5,4,13,0.3946,0,59820.0,Low Risk
CUS00694,champion,Lagos,18-24,0,143,21,418720.0,19939.05,3.523809523809524,0.143,4,5,5,14,0.0,0,59817.0,Active
CUS01484,hibernating,Lagos,45-54,1,442,3,59800.0,19933.33,3.0,0.333,2,2,2,6,0.9888,1,59800.0,Churned
CUS02853,loyal,Enugu,25-34,1,212,12,239130.0,19927.5,3.5,0.083,4,4,4,12,0.4019,0,59782.0,Churned
CUS01294,at_risk,Imo,18-24,1,312,9,179200.0,19911.11,3.555555555555556,0.222,3,4,3,10,0.8815,1,59733.0,Churned
CUS04473,champion,Imo,25-34,0,44,19,378250.0,19907.89,3.473684210526316,0.105,5,5,4,14,0.0,0,59724.0,Active
CUS01757,hibernating,Oyo,55+,1,635,3,59700.0,19900.0,4.666666666666667,0.0,1,2,2,5,0.9263,1,59700.0,Churned
CUS00268,champion,Lagos,35-44,0,65,24,477490.0,19895.42,3.5416666666666665,0.167,5,5,5,15,0.0,0,59686.0,Active
CUS04826,hibernating,Rivers,25-34,1,561,2,39790.0,19895.0,3.0,0.5,1,2,2,5,1.0,1,59685.0,Churned
CUS01572,loyal,Lagos,55+,0,100,17,338170.0,19892.35,3.294117647058824,0.235,5,5,4,14,0.0,0,59677.0,Active
CUS02937,champion,Rivers,45-54,0,93,28,556510.0,19875.36,3.7142857142857135,0.0,5,5,5,15,0.0,0,59626.0,Active
CUS01357,at_risk,Lagos,25-34,1,346,4,79485.0,19871.25,2.75,0.25,3,2,2,7,0.9504,1,59614.0,Churned
CUS00626,champion,Kano,25-34,0,159,26,516335.0,19859.04,3.423076923076923,0.115,4,5,5,14,0.0002,0,59577.0,Active
CUS04679,champion,Lagos,25-34,0,128,13,258135.0,19856.54,3.769230769230769,0.231,5,4,4,13,0.0005,0,59570.0,Active
CUS04183,champion,Delta,18-24,0,79,32,635235.0,19851.09,3.625,0.188,5,5,5,15,0.0,0,59553.0,Active
CUS00862,at_risk,Kaduna,25-34,1,322,5,99245.0,19849.0,3.4,0.2,3,3,2,8,0.9682,1,59547.0,Churned
CUS02256,champion,Imo,35-44,0,168,14,277815.0,19843.93,3.2857142857142856,0.214,4,4,4,12,0.0016,0,59532.0,Active
CUS03123,at_risk,Rivers,18-24,1,388,5,99075.0,19815.0,3.0,0.4,2,3,2,7,0.9976,1,59445.0,Churned
CUS04430,loyal,Abuja,25-34,1,297,17,336805.0,19812.06,3.294117647058824,0.118,3,5,4,12,0.8917,1,59436.0,Churned
CUS04763,at_risk,Lagos,25-34,1,336,7,138550.0,19792.86,3.857142857142857,0.429,3,3,3,9,0.8941,1,59379.0,Churned
CUS03851,loyal,Oyo,55+,0,187,15,296565.0,19771.0,3.6666666666666665,0.133,4,5,4,13,0.0773,0,59313.0,Active
CUS01670,hibernating,Rivers,35-44,1,641,1,19760.0,19760.0,3.0,0.0,1,1,1,3,1.0,1,59280.0,Churned
CUS03236,loyal,Abuja,35-44,0,114,14,276575.0,19755.36,3.4285714285714284,0.286,5,4,4,13,0.0,0,59266.0,Active
CUS01320,hibernating,Imo,18-24,1,699,3,59260.0,19753.33,3.0,0.0,1,2,2,5,0.9763,1,59260.0,Churned
CUS04832,loyal,Lagos,18-24,1,317,7,138235.0,19747.86,4.285714285714286,0.0,3,3,3,9,0.8201,1,59244.0,Churned
CUS02835,champion,Delta,35-44,0,83,20,394955.0,19747.75,4.2,0.0,5,5,4,14,0.0028,0,59243.0,Active
CUS04084,at_risk,Kano,25-34,1,279,4,78940.0,19735.0,3.75,0.0,3,3,2,8,0.9224,1,59205.0,Churned
CUS03613,loyal,Enugu,25-34,0,158,9,177555.0,19728.33,3.6666666666666665,0.111,4,4,3,11,0.011,0,59185.0,Active
CUS03413,at_risk,Lagos,35-44,1,296,8,157660.0,19707.5,3.75,0.25,3,4,3,10,0.7893,1,59122.0,Churned
CUS03661,loyal,Anambra,35-44,1,303,16,315155.0,19697.19,3.5,0.25,3,5,4,12,0.9396,1,59092.0,Churned
CUS01893,at_risk,Rivers,18-24,1,433,9,177200.0,19688.89,3.0,0.333,2,4,3,9,0.9928,1,59067.0,Churned
CUS03820,at_risk,Kano,25-34,0,209,8,157430.0,19678.75,3.625,0.125,4,4,3,11,0.215,0,59036.0,Active
CUS00479,champion,Oyo,45-54,0,168,29,570675.0,19678.45,3.896551724137931,0.172,4,5,5,14,0.0002,0,59035.0,Active
CUS04569,champion,Kano,45-54,0,51,24,471925.0,19663.54,3.5416666666666665,0.208,5,5,5,15,0.0,0,58991.0,Active
CUS01544,champion,Oyo,25-34,0,158,22,432440.0,19656.36,3.590909090909091,0.091,4,5,5,14,0.0011,0,58969.0,Active
CUS04042,loyal,Kano,25-34,1,241,13,255285.0,19637.31,3.3076923076923075,0.308,4,4,4,12,0.9219,1,58912.0,Churned
CUS02103,loyal,Delta,35-44,0,26,8,157095.0,19636.88,3.75,0.0,5,3,3,11,0.0033,0,58911.0,Active
CUS01741,loyal,Oyo,18-24,0,186,16,314110.0,19631.88,3.0625,0.125,4,5,4,13,0.0404,0,58896.0,Active
CUS01110,loyal,Rivers,18-24,0,204,15,294440.0,19629.33,3.533333333333333,0.067,4,5,4,13,0.1738,0,58888.0,Active
CUS04236,at_risk,Abuja,18-24,1,250,9,176610.0,19623.33,3.888888888888889,0.0,3,4,3,10,0.8066,1,58870.0,Churned
CUS02537,loyal,Imo,25-34,1,274,16,313935.0,19620.94,3.5625,0.188,3,5,4,12,0.8742,1,58863.0,Churned
CUS03796,lost,Oyo,35-44,1,675,1,19620.0,19620.0,4.0,0.0,1,1,1,3,1.0,1,58860.0,Churned
CUS01651,hibernating,Rivers,45-54,1,661,3,58855.0,19618.33,4.333333333333333,0.0,1,2,2,5,0.975,1,58855.0,Churned
CUS02628,lost,Kano,25-34,1,492,2,39220.0,19610.0,3.5,0.0,2,2,2,6,1.0,1,58830.0,Churned
CUS04570,loyal,Lagos,25-34,1,199,14,274190.0,19585.0,4.0,0.214,4,4,4,12,0.5449,1,58755.0,Churned
CUS04111,at_risk,Enugu,25-34,1,287,7,137090.0,19584.29,3.571428571428572,0.286,3,3,3,9,0.9334,1,58753.0,Churned
CUS01347,at_risk,Imo,25-34,1,331,6,117455.0,19575.83,3.333333333333333,0.5,3,3,3,9,0.8655,1,58728.0,Churned
CUS03974,loyal,Rivers,25-34,0,102,15,293635.0,19575.67,3.6666666666666665,0.133,5,5,4,14,0.0,0,58727.0,Active
CUS04223,hibernating,Abuja,18-24,1,477,1,19570.0,19570.0,3.0,0.0,2,1,1,4,0.9994,1,58710.0,Churned
CUS00125,loyal,Lagos,25-34,1,279,8,156550.0,19568.75,3.375,0.125,3,3,3,9,0.8482,1,58706.0,Churned
CUS02029,champion,Anambra,18-24,0,60,32,626110.0,19565.94,3.53125,0.156,5,5,5,15,0.0,0,58698.0,Active
CUS02021,champion,Lagos,45-54,0,183,14,273840.0,19560.0,3.857142857142857,0.071,4,4,4,12,0.0127,0,58680.0,Active
CUS02136,at_risk,Oyo,25-34,0,243,9,176030.0,19558.89,3.7777777777777777,0.111,4,4,3,11,0.4987,0,58677.0,Low Risk
CUS04085,at_risk,Kano,35-44,1,319,9,175910.0,19545.56,3.333333333333333,0.0,3,4,3,10,0.866,1,58637.0,Churned
CUS04017,champion,Lagos,35-44,0,30,28,547255.0,19544.82,3.642857142857143,0.107,5,5,5,15,0.0,0,58634.0,Active
CUS00294,at_risk,Kano,25-34,1,271,9,175850.0,19538.89,4.222222222222222,0.0,3,4,3,10,0.8218,1,58617.0,Churned
CUS03251,champion,Oyo,35-44,0,120,30,585060.0,19502.0,3.433333333333333,0.2,5,5,5,15,0.0,0,58506.0,Active
CUS00841,hibernating,Lagos,25-34,1,622,1,19500.0,19500.0,4.0,0.0,1,1,1,3,1.0,1,58500.0,Churned
CUS04610,hibernating,Lagos,45-54,1,418,3,58500.0,19500.0,4.666666666666667,0.0,2,2,2,6,0.9811,1,58500.0,Churned
CUS04450,hibernating,Delta,45-54,1,730,2,38990.0,19495.0,4.0,0.0,1,2,2,5,0.998,1,58485.0,Churned
CUS04267,at_risk,Oyo,18-24,1,332,8,155915.0,19489.38,3.625,0.25,3,4,3,10,0.9929,1,58468.0,Churned
CUS03694,at_risk,Delta,18-24,0,498,3,58445.0,19481.67,3.333333333333333,0.333,2,2,2,6,0.9703,1,58445.0,High Risk
CUS02467,lost,Kano,45-54,1,572,2,38960.0,19480.0,4.0,0.0,1,2,2,5,1.0,1,58440.0,Churned
CUS03104,champion,Kaduna,18-24,0,141,35,681430.0,19469.43,3.628571428571429,0.171,4,5,5,14,0.0,0,58408.0,Active
CUS03197,hibernating,Abuja,45-54,1,653,3,58400.0,19466.67,3.333333333333333,0.0,1,2,2,5,0.9764,1,58400.0,Churned
CUS00200,loyal,Oyo,35-44,0,124,11,214115.0,19465.0,3.5454545454545454,0.091,5,4,4,13,0.0009,0,58395.0,Active
CUS03811,at_risk,Rivers,45-54,1,413,6,116785.0,19464.17,4.0,0.0,2,3,3,8,0.9594,1,58392.0,Churned
CUS02146,loyal,Kaduna,18-24,0,141,12,233525.0,19460.42,3.5,0.167,4,4,4,12,0.0073,0,58381.0,Active
CUS01374,lost,Abuja,35-44,1,645,2,38900.0,19450.0,4.5,0.0,1,1,2,4,1.0,1,58350.0,Churned
CUS01738,champion,Lagos,18-24,0,58,25,486230.0,19449.2,3.36,0.12,5,5,5,15,0.0004,0,58348.0,Active
CUS04431,loyal,Lagos,25-34,0,227,9,174990.0,19443.33,3.2222222222222223,0.333,4,4,3,11,0.3184,0,58330.0,Low Risk
CUS03122,lost,Lagos,25-34,1,823,1,19440.0,19440.0,5.0,0.0,1,1,1,3,1.0,1,58320.0,Churned
CUS02983,champion,Kano,35-44,0,120,34,660785.0,19434.85,3.6176470588235294,0.118,5,5,5,15,0.0,0,58305.0,Active
CUS00051,hibernating,Anambra,18-24,1,627,2,38855.0,19427.5,3.5,0.0,1,1,2,4,0.997,1,58282.0,Churned
CUS00286,at_risk,Lagos,55+,1,386,3,58260.0,19420.0,4.333333333333333,0.0,2,2,2,6,0.9898,1,58260.0,Churned
CUS03175,at_risk,Enugu,25-34,0,316,9,174565.0,19396.11,3.7777777777777777,0.111,3,4,3,10,0.76,1,58188.0,High Risk
CUS02595,hibernating,Lagos,25-34,1,470,3,58185.0,19395.0,3.333333333333333,0.0,2,2,2,6,1.0,1,58185.0,Churned
CUS02492,loyal,Lagos,55+,0,106,6,116360.0,19393.33,3.0,0.0,5,3,3,11,0.0088,0,58180.0,Active
CUS03778,hibernating,Lagos,35-44,1,505,2,38775.0,19387.5,5.0,0.0,2,2,2,6,0.9961,1,58162.0,Churned
CUS04766,at_risk,Lagos,18-24,1,365,6,116325.0,19387.5,3.8333333333333335,0.0,3,3,3,9,0.9632,1,58162.0,Churned
CUS01569,lost,Imo,25-34,1,878,1,19380.0,19380.0,5.0,0.0,1,1,1,3,0.9955,1,58140.0,Churned
CUS04754,champion,Lagos,35-44,0,16,33,639535.0,19379.85,3.878787878787879,0.091,5,5,5,15,0.0,0,58140.0,Active
CUS04116,loyal,Abuja,25-34,1,214,17,329420.0,19377.65,3.647058823529412,0.176,4,5,4,13,0.379,0,58133.0,Churned
CUS00247,loyal,Kaduna,35-44,1,366,6,116250.0,19375.0,4.166666666666667,0.167,3,3,3,9,0.9024,1,58125.0,Churned
CUS04219,loyal,Lagos,35-44,0,50,17,329170.0,19362.94,3.411764705882353,0.176,5,5,4,14,0.0,0,58089.0,Active
CUS04070,hibernating,Oyo,18-24,1,546,1,19360.0,19360.0,5.0,0.0,1,1,1,3,1.0,1,58080.0,Churned
CUS02959,champion,Abuja,18-24,0,70,28,541855.0,19351.96,3.7857142857142856,0.071,5,5,5,15,0.0,0,58056.0,Active
CUS03841,champion,Lagos,25-34,0,58,33,638595.0,19351.36,3.484848484848485,0.182,5,5,5,15,0.0009,0,58054.0,Active
CUS00773,lost,Lagos,35-44,1,384,2,38700.0,19350.0,3.0,0.0,2,1,2,5,1.0,1,58050.0,Churned
CUS02576,hibernating,Lagos,25-34,1,604,3,58045.0,19348.33,4.0,0.0,1,2,2,5,0.9684,1,58045.0,Churned
CUS04669,loyal,Anambra,35-44,0,188,8,154770.0,19346.25,3.25,0.25,4,4,3,11,0.0659,0,58039.0,Active
CUS02137,at_risk,Lagos,45-54,1,379,5,96675.0,19335.0,4.2,0.4,2,3,2,7,0.9906,1,58005.0,Churned
CUS00245,champion,Kaduna,35-44,0,63,21,405950.0,19330.95,3.4761904761904763,0.143,5,5,5,15,0.0,0,57993.0,Active
CUS04790,at_risk,Abuja,55+,1,426,3,57950.0,19316.67,3.6666666666666665,0.0,2,2,2,6,0.9895,1,57950.0,Churned
CUS03395,loyal,Oyo,18-24,1,327,11,212445.0,19313.18,2.909090909090909,0.273,3,4,4,11,0.6227,1,57940.0,Churned
CUS01450,champion,Lagos,25-34,0,178,13,250930.0,19302.31,4.230769230769231,0.0,4,4,4,12,0.0373,0,57907.0,Active
CUS04481,hibernating,Enugu,35-44,1,656,3,57905.0,19301.67,3.6666666666666665,0.0,1,2,2,5,0.9922,1,57905.0,Churned
CUS03102,loyal,Abuja,35-44,0,92,7,135110.0,19301.43,2.857142857142857,0.143,5,3,3,11,0.0043,0,57904.0,Active
CUS02157,loyal,Lagos,35-44,0,228,14,270095.0,19292.5,3.2142857142857144,0.357,4,4,4,12,0.3749,0,57878.0,Low Risk
CUS03379,loyal,Lagos,18-24,0,186,15,289275.0,19285.0,4.066666666666666,0.067,4,5,4,13,0.082,0,57855.0,Active
CUS02874,loyal,Lagos,18-24,0,64,15,289255.0,19283.67,3.2,0.267,5,5,4,14,0.0,0,57851.0,Active
CUS00280,at_risk,Lagos,18-24,1,316,4,77125.0,19281.25,4.0,0.0,3,2,2,7,0.9212,1,57844.0,Churned
CUS00920,champion,Lagos,25-34,0,130,30,578165.0,19272.17,3.6666666666666665,0.067,5,5,5,15,0.0,0,57816.0,Active
CUS01034,loyal,Lagos,35-44,1,226,17,327480.0,19263.53,3.823529411764706,0.176,4,5,4,13,0.5715,1,57791.0,Churned
CUS00046,hibernating,Lagos,25-34,1,672,3,57780.0,19260.0,4.0,0.333,1,2,2,5,0.9868,1,57780.0,Churned
